ds,y_pred,window,model,y
2017-12-28 14:00:00,32920.3259530075,1,SeasonalES,32389.353611666666
2017-12-28 15:00:00,32322.33948148518,1,SeasonalES,32095.31052
2017-12-28 16:00:00,32376.094997336124,1,SeasonalES,32644.86692
2017-12-28 17:00:00,37633.51220158742,1,SeasonalES,39192.90240666667
2017-12-28 18:00:00,40517.33761220609,1,SeasonalES,43571.10266
2017-12-28 19:00:00,39841.380348034865,1,SeasonalES,40876.045626666666
2017-12-28 20:00:00,39426.349077780775,1,SeasonalES,39344.993663333335
2017-12-28 21:00:00,37275.26885391917,1,SeasonalES,38008.61850333333
2017-12-28 22:00:00,34071.81227542181,1,SeasonalES,34778.200253333336
2017-12-28 23:00:00,29284.34573742361,1,SeasonalES,29976.172368333337
2017-12-28 00:00:00,25444.19844176726,1,LinearRegression,25743.979720000003
2017-12-28 01:00:00,22936.79321602341,1,LinearRegression,23499.112801666666
2017-12-28 02:00:00,21665.60106524507,1,LinearRegression,22053.231939999998
2017-12-28 03:00:00,21158.646993791637,1,LinearRegression,21189.353610000002
2017-12-28 04:00:00,21070.98020969961,1,LinearRegression,21183.269965
2017-12-28 05:00:00,21651.722990155526,1,LinearRegression,21966.032951666668
2017-12-28 06:00:00,23183.30338198277,1,LinearRegression,23707.984791666666
2017-12-28 07:00:00,23439.028107092716,1,LinearRegression,23044.86692
2017-12-28 08:00:00,24989.364094075303,1,LinearRegression,24395.437265
2017-12-28 09:00:00,27938.932665975968,1,LinearRegression,27487.959443333337
2017-12-28 10:00:00,30428.461173961292,1,LinearRegression,30470.97592
2017-12-28 11:00:00,32805.658795414965,1,LinearRegression,32450.190113333334
2017-12-28 12:00:00,33224.29212120687,1,LinearRegression,33366.793410000006
2017-12-28 13:00:00,32597.837402175326,1,LinearRegression,32971.356146666665
2017-12-28 14:00:00,32222.039111160324,1,LinearRegression,32389.353611666666
2017-12-28 15:00:00,31760.634777912135,1,LinearRegression,32095.31052
2017-12-28 16:00:00,32047.68175336357,1,LinearRegression,32644.86692
2017-12-28 17:00:00,37062.69139614772,1,LinearRegression,39192.90240666667
2017-12-28 18:00:00,40106.360605652815,1,LinearRegression,43571.10266
2017-12-28 19:00:00,39627.8830351396,1,LinearRegression,40876.045626666666
2017-12-28 20:00:00,39105.430288730146,1,LinearRegression,39344.993663333335
2017-12-28 21:00:00,37067.54141856096,1,LinearRegression,38008.61850333333
2017-12-28 22:00:00,33930.9540716183,1,LinearRegression,34778.200253333336
2017-12-28 23:00:00,29256.72687646772,1,LinearRegression,29976.172368333337
2017-12-28 00:00:00,25723.1637808219,1,RandomForest,25743.979720000003
2017-12-28 01:00:00,22999.472263545067,1,RandomForest,23499.112801666666
2017-12-28 02:00:00,21706.829873476978,1,RandomForest,22053.231939999998
2017-12-28 03:00:00,21212.61976960468,1,RandomForest,21189.353610000002
2017-12-28 04:00:00,21211.619692800003,1,RandomForest,21183.269965
2017-12-28 05:00:00,21705.141595201912,1,RandomForest,21966.032951666668
2017-12-28 06:00:00,22761.274404591397,1,RandomForest,23707.984791666666
2017-12-28 07:00:00,22831.64316913262,1,RandomForest,23044.86692
2017-12-28 08:00:00,24397.45510865058,1,RandomForest,24395.437265
2017-12-28 09:00:00,27867.824236008884,1,RandomForest,27487.959443333337
2017-12-28 10:00:00,30270.002015786235,1,RandomForest,30470.97592
2017-12-28 11:00:00,31710.20014086415,1,RandomForest,32450.190113333334
2017-12-28 12:00:00,32030.74655336984,1,RandomForest,33366.793410000006
2017-12-28 13:00:00,31463.082542335665,1,RandomForest,32971.356146666665
2017-12-28 14:00:00,31677.790382893218,1,RandomForest,32389.353611666666
2017-12-28 15:00:00,31595.100394235636,1,RandomForest,32095.31052
2017-12-28 16:00:00,31719.669525531906,1,RandomForest,32644.86692
2017-12-28 17:00:00,37602.488021590354,1,RandomForest,39192.90240666667
2017-12-28 18:00:00,40352.41387970695,1,RandomForest,43571.10266
2017-12-28 19:00:00,39781.03596247349,1,RandomForest,40876.045626666666
2017-12-28 20:00:00,39216.33571111667,1,RandomForest,39344.993663333335
2017-12-28 21:00:00,37396.15372786199,1,RandomForest,38008.61850333333
2017-12-28 22:00:00,34119.761015099764,1,RandomForest,34778.200253333336
2017-12-28 23:00:00,29445.259188894197,1,RandomForest,29976.172368333337
2017-12-28 00:00:00,25751.664394469037,1,LightGBM,25743.979720000003
2017-12-28 01:00:00,23306.880480156364,1,LightGBM,23499.112801666666
2017-12-28 02:00:00,21673.76923055553,1,LightGBM,22053.231939999998
2017-12-28 03:00:00,21274.469759380427,1,LightGBM,21189.353610000002
2017-12-28 04:00:00,21349.685298006843,1,LightGBM,21183.269965
2017-12-28 05:00:00,21665.58434837967,1,LightGBM,21966.032951666668
2017-12-28 06:00:00,22670.958420339408,1,LightGBM,23707.984791666666
2017-12-28 07:00:00,22713.179830537418,1,LightGBM,23044.86692
2017-12-28 08:00:00,24122.05658336198,1,LightGBM,24395.437265
2017-12-28 09:00:00,27204.414421118163,1,LightGBM,27487.959443333337
2017-12-28 10:00:00,30442.780245968956,1,LightGBM,30470.97592
2017-12-28 11:00:00,31741.241371545093,1,LightGBM,32450.190113333334
2017-12-28 12:00:00,31628.9593111108,1,LightGBM,33366.793410000006
2017-12-28 13:00:00,31455.336851578544,1,LightGBM,32971.356146666665
2017-12-28 14:00:00,31453.354758912807,1,LightGBM,32389.353611666666
2017-12-28 15:00:00,31231.221230314095,1,LightGBM,32095.31052
2017-12-28 16:00:00,31639.900268061327,1,LightGBM,32644.86692
2017-12-28 17:00:00,37560.70011790819,1,LightGBM,39192.90240666667
2017-12-28 18:00:00,40412.38517530565,1,LightGBM,43571.10266
2017-12-28 19:00:00,39751.21965002542,1,LightGBM,40876.045626666666
2017-12-28 20:00:00,39439.62754593873,1,LightGBM,39344.993663333335
2017-12-28 21:00:00,37612.82299795093,1,LightGBM,38008.61850333333
2017-12-28 22:00:00,34223.146229386206,1,LightGBM,34778.200253333336
2017-12-28 23:00:00,29545.51116106397,1,LightGBM,29976.172368333337
2017-12-29 00:00:00,25743.979720000003,2,SeasonalNaive,26161.72369833333
2017-12-29 01:00:00,23499.112801666666,2,SeasonalNaive,23941.19138
2017-12-29 02:00:00,22053.231939999998,2,SeasonalNaive,22320.912548333334
2017-12-29 03:00:00,21189.353610000002,2,SeasonalNaive,21485.424588333335
2017-12-29 04:00:00,21183.269965,2,SeasonalNaive,20952.091256666667
2017-12-29 05:00:00,21966.032951666668,2,SeasonalNaive,21556.400505
2017-12-29 06:00:00,23707.984791666666,2,SeasonalNaive,23164.51204
2017-12-29 07:00:00,23044.86692,2,SeasonalNaive,22712.294039999997
2017-12-29 08:00:00,24395.437265,2,SeasonalNaive,24012.1673
2017-12-29 09:00:00,27487.959443333337,2,SeasonalNaive,27273.003803333337
2017-12-29 10:00:00,30470.97592,2,SeasonalNaive,29994.42332
2017-12-29 11:00:00,32450.190113333334,2,SeasonalNaive,31920.91254666667
2017-12-29 12:00:00,33366.793410000006,2,SeasonalNaive,31055.00633666667
2017-12-29 13:00:00,32971.356146666665,2,SeasonalNaive,30935.361216666668
2017-12-29 14:00:00,32389.353611666666,2,SeasonalNaive,30947.528514999998
2017-12-29 15:00:00,32095.31052,2,SeasonalNaive,30497.338401666668
2017-12-29 16:00:00,32644.86692,2,SeasonalNaive,30420.278836666665
2017-12-29 17:00:00,39192.90240666667,2,SeasonalNaive,35350.06337166667
2017-12-29 18:00:00,43571.10266,2,SeasonalNaive,39196.958175
2017-12-29 19:00:00,40876.045626666666,2,SeasonalNaive,38381.74904833333
2017-12-29 20:00:00,39344.993663333335,2,SeasonalNaive,38146.51457666667
2017-12-29 21:00:00,38008.61850333333,2,SeasonalNaive,36578.96070833333
2017-12-29 22:00:00,34778.200253333336,2,SeasonalNaive,33705.449936666664
2017-12-29 23:00:00,29976.172368333337,2,SeasonalNaive,30320.912548333334
2017-12-29 00:00:00,25699.985516481785,2,SeasonalES,26161.72369833333
2017-12-29 01:00:00,23383.523436292333,2,SeasonalES,23941.19138
2017-12-29 02:00:00,21960.23644312887,2,SeasonalES,22320.912548333334
2017-12-29 03:00:00,21143.99183529302,2,SeasonalES,21485.424588333335
2017-12-29 04:00:00,21094.895340383187,2,SeasonalES,20952.091256666667
2017-12-29 05:00:00,21841.56020110655,2,SeasonalES,21556.400505
2017-12-29 06:00:00,23550.685613176724,2,SeasonalES,23164.51204
2017-12-29 07:00:00,23041.38214595011,2,SeasonalES,22712.294039999997
2017-12-29 08:00:00,24483.84791308984,2,SeasonalES,24012.1673
2017-12-29 09:00:00,27600.71332269925,2,SeasonalES,27273.003803333337
2017-12-29 10:00:00,30523.42442091739,2,SeasonalES,29994.42332
2017-12-29 11:00:00,32633.81976705462,2,SeasonalES,31920.91254666667
2017-12-29 12:00:00,33483.31769321279,2,SeasonalES,31055.00633666667
2017-12-29 13:00:00,33044.36802438755,2,SeasonalES,30935.361216666668
2017-12-29 14:00:00,32495.54807993483,2,SeasonalES,30947.528514999998
2017-12-29 15:00:00,32140.716312297038,2,SeasonalES,30497.338401666668
2017-12-29 16:00:00,32591.112535467226,2,SeasonalES,30420.278836666665
2017-12-29 17:00:00,38881.02436565082,2,SeasonalES,35350.06337166667
2017-12-29 18:00:00,42960.34965044121,2,SeasonalES,39196.958175
2017-12-29 19:00:00,40669.112570940306,2,SeasonalES,38381.74904833333
2017-12-29 20:00:00,39361.26474622282,2,SeasonalES,38146.51457666667
2017-12-29 21:00:00,37861.9485734505,2,SeasonalES,36578.96070833333
2017-12-29 22:00:00,34636.922657751034,2,SeasonalES,33705.449936666664
2017-12-29 23:00:00,29837.80704215139,2,SeasonalES,30320.912548333334
2017-12-29 00:00:00,26132.958549345138,2,LinearRegression,26161.72369833333
2017-12-29 01:00:00,23617.671871169834,2,LinearRegression,23941.19138
2017-12-29 02:00:00,22046.545317464635,2,LinearRegression,22320.912548333334
2017-12-29 03:00:00,21162.154029711324,2,LinearRegression,21485.424588333335
2017-12-29 04:00:00,21044.96386483176,2,LinearRegression,20952.091256666667
2017-12-29 05:00:00,21675.629260851318,2,LinearRegression,21556.400505
2017-12-29 06:00:00,23256.308413173178,2,LinearRegression,23164.51204
2017-12-29 07:00:00,22742.286869207634,2,LinearRegression,22712.294039999997
2017-12-29 08:00:00,23932.4488902288,2,LinearRegression,24012.1673
2017-12-29 09:00:00,26857.25678296117,2,LinearRegression,27273.003803333337
2017-12-29 10:00:00,29729.686047400814,2,LinearRegression,29994.42332
2017-12-29 11:00:00,31635.407287268736,2,LinearRegression,31920.91254666667
2017-12-29 12:00:00,32316.128322729466,2,LinearRegression,31055.00633666667
2017-12-29 13:00:00,31906.59145431151,2,LinearRegression,30935.361216666668
2017-12-29 14:00:00,31368.561771323915,2,LinearRegression,30947.528514999998
2017-12-29 15:00:00,31119.869962240773,2,LinearRegression,30497.338401666668
2017-12-29 16:00:00,31579.682342689677,2,LinearRegression,30420.278836666665
2017-12-29 17:00:00,37341.13112279182,2,LinearRegression,35350.06337166667
2017-12-29 18:00:00,41317.80910419923,2,LinearRegression,39196.958175
2017-12-29 19:00:00,39029.41574966916,2,LinearRegression,38381.74904833333
2017-12-29 20:00:00,37506.486568230684,2,LinearRegression,38146.51457666667
2017-12-29 21:00:00,36230.27042594213,2,LinearRegression,36578.96070833333
2017-12-29 22:00:00,33256.50436980734,2,LinearRegression,33705.449936666664
2017-12-29 23:00:00,28803.97750710688,2,LinearRegression,30320.912548333334
2017-12-29 00:00:00,25913.00923998,2,RandomForest,26161.72369833333
2017-12-29 01:00:00,23303.28306102944,2,RandomForest,23941.19138
2017-12-29 02:00:00,21961.45497735834,2,RandomForest,22320.912548333334
2017-12-29 03:00:00,21325.579442073256,2,RandomForest,21485.424588333335
2017-12-29 04:00:00,21204.62468650596,2,RandomForest,20952.091256666667
2017-12-29 05:00:00,21646.42968378246,2,RandomForest,21556.400505
2017-12-29 06:00:00,22965.74918964016,2,RandomForest,23164.51204
2017-12-29 07:00:00,22854.386159854414,2,RandomForest,22712.294039999997
2017-12-29 08:00:00,24445.16162676865,2,RandomForest,24012.1673
2017-12-29 09:00:00,26883.879957061505,2,RandomForest,27273.003803333337
2017-12-29 10:00:00,29717.063009411995,2,RandomForest,29994.42332
2017-12-29 11:00:00,31777.8107001366,2,RandomForest,31920.91254666667
2017-12-29 12:00:00,31036.144558023734,2,RandomForest,31055.00633666667
2017-12-29 13:00:00,31079.48611037131,2,RandomForest,30935.361216666668
2017-12-29 14:00:00,30714.748417277515,2,RandomForest,30947.528514999998
2017-12-29 15:00:00,30531.288146296396,2,RandomForest,30497.338401666668
2017-12-29 16:00:00,30522.82302075441,2,RandomForest,30420.278836666665
2017-12-29 17:00:00,36780.00608175861,2,RandomForest,35350.06337166667
2017-12-29 18:00:00,42681.007206832466,2,RandomForest,39196.958175
2017-12-29 19:00:00,39749.53579903067,2,RandomForest,38381.74904833333
2017-12-29 20:00:00,38824.136796750834,2,RandomForest,38146.51457666667
2017-12-29 21:00:00,37419.374379790665,2,RandomForest,36578.96070833333
2017-12-29 22:00:00,34302.01893104672,2,RandomForest,33705.449936666664
2017-12-29 23:00:00,29829.751843213497,2,RandomForest,30320.912548333334
2017-12-29 00:00:00,26059.382503193392,2,LightGBM,26161.72369833333
2017-12-29 01:00:00,23378.72159230733,2,LightGBM,23941.19138
2017-12-29 02:00:00,22105.146875494083,2,LightGBM,22320.912548333334
2017-12-29 03:00:00,21370.224321303293,2,LightGBM,21485.424588333335
2017-12-29 04:00:00,21059.945196469296,2,LightGBM,20952.091256666667
2017-12-29 05:00:00,21066.212427370734,2,LightGBM,21556.400505
2017-12-29 06:00:00,22579.10530056511,2,LightGBM,23164.51204
2017-12-29 07:00:00,22707.32130866955,2,LightGBM,22712.294039999997
2017-12-29 08:00:00,24152.12143954836,2,LightGBM,24012.1673
2017-12-29 09:00:00,26920.465555243412,2,LightGBM,27273.003803333337
2017-12-29 10:00:00,30079.886618161578,2,LightGBM,29994.42332
2017-12-29 11:00:00,32140.027014428942,2,LightGBM,31920.91254666667
2017-12-29 12:00:00,31826.091615673893,2,LightGBM,31055.00633666667
2017-12-29 13:00:00,30878.32137791412,2,LightGBM,30935.361216666668
2017-12-29 14:00:00,30369.397531976487,2,LightGBM,30947.528514999998
2017-12-29 15:00:00,30252.474383037617,2,LightGBM,30497.338401666668
2017-12-29 16:00:00,30379.165788920025,2,LightGBM,30420.278836666665
2017-12-29 17:00:00,36115.29741671691,2,LightGBM,35350.06337166667
2017-12-29 18:00:00,41437.57241758107,2,LightGBM,39196.958175
2017-12-29 19:00:00,39659.29701324527,2,LightGBM,38381.74904833333
2017-12-29 20:00:00,38479.934545364995,2,LightGBM,38146.51457666667
2017-12-29 21:00:00,37536.9944024145,2,LightGBM,36578.96070833333
2017-12-29 22:00:00,34254.586641998336,2,LightGBM,33705.449936666664
2017-12-29 23:00:00,29997.97232961745,2,LightGBM,30320.912548333334
2017-12-30 00:00:00,26161.72369833333,3,SeasonalNaive,25985.29784666667
2017-12-30 01:00:00,23941.19138,3,SeasonalNaive,22984.030418333332
2017-12-30 02:00:00,22320.912548333334,3,SeasonalNaive,21479.340938333335
2017-12-30 03:00:00,21485.424588333335,3,SeasonalNaive,20532.31939
2017-12-30 04:00:00,20952.091256666667,3,SeasonalNaive,20380.228138333332
2017-12-30 05:00:00,21556.400505,3,SeasonalNaive,20773.637515
2017-12-30 06:00:00,23164.51204,3,SeasonalNaive,22243.852978333332
2017-12-30 07:00:00,22712.294039999997,3,SeasonalNaive,20372.116603333332
2017-12-30 08:00:00,24012.1673,3,SeasonalNaive,21676.045626666666
2017-12-30 09:00:00,27273.003803333337,3,SeasonalNaive,25764.258554999997
2017-12-30 10:00:00,29994.42332,3,SeasonalNaive,28848.6692
2017-12-30 11:00:00,31920.91254666667,3,SeasonalNaive,30450.697085000003
2017-12-30 12:00:00,31055.00633666667,3,SeasonalNaive,30621.03929
2017-12-30 13:00:00,30935.361216666668,3,SeasonalNaive,30359.442335
2017-12-30 14:00:00,30947.528514999998,3,SeasonalNaive,29815.969578333334
2017-12-30 15:00:00,30497.338401666668,3,SeasonalNaive,28771.60963333333
2017-12-30 16:00:00,30420.278836666665,3,SeasonalNaive,28546.51457666667
2017-12-30 17:00:00,35350.06337166667,3,SeasonalNaive,33979.214195
2017-12-30 18:00:00,39196.958175,3,SeasonalNaive,37929.53105333333
2017-12-30 19:00:00,38381.74904833333,3,SeasonalNaive,37513.81495666667
2017-12-30 20:00:00,38146.51457666667,3,SeasonalNaive,37008.87198833333
2017-12-30 21:00:00,36578.96070833333,3,SeasonalNaive,35358.174905
2017-12-30 22:00:00,33705.449936666664,3,SeasonalNaive,33993.409380000005
2017-12-30 23:00:00,30320.912548333334,3,SeasonalNaive,30107.98478833333
2017-12-30 00:00:00,26069.376061963023,3,SeasonalES,25985.29784666667
2017-12-30 01:00:00,23829.657791258465,3,SeasonalES,22984.030418333332
2017-12-30 02:00:00,22248.777327292442,3,SeasonalES,21479.340938333335
2017-12-30 03:00:00,21417.13803772527,3,SeasonalES,20532.31939
2017-12-30 04:00:00,20980.65207340997,3,SeasonalES,20380.228138333332
2017-12-30 05:00:00,21613.43244422131,3,SeasonalES,20773.637515
2017-12-30 06:00:00,23241.746754635347,3,SeasonalES,22243.852978333332
2017-12-30 07:00:00,22778.111661190018,3,SeasonalES,20372.116603333332
2017-12-30 08:00:00,24106.503422617967,3,SeasonalES,21676.045626666666
2017-12-30 09:00:00,27338.545707206522,3,SeasonalES,25764.258554999997
2017-12-30 10:00:00,30100.22354018348,3,SeasonalES,28848.6692
2017-12-30 11:00:00,32063.49399074426,3,SeasonalES,30450.697085000003
2017-12-30 12:00:00,31540.668607975895,3,SeasonalES,30621.03929
2017-12-30 13:00:00,31357.162578210846,3,SeasonalES,30359.442335
2017-12-30 14:00:00,31257.132427986966,3,SeasonalES,29815.969578333334
2017-12-30 15:00:00,30826.01398379274,3,SeasonalES,28771.60963333333
2017-12-30 16:00:00,30854.445576426777,3,SeasonalES,28546.51457666667
2017-12-30 17:00:00,36056.2555704635,3,SeasonalES,33979.214195
2017-12-30 18:00:00,39949.63647008824,3,SeasonalES,37929.53105333333
2017-12-30 19:00:00,38839.221752854726,3,SeasonalES,37513.81495666667
2017-12-30 20:00:00,38389.464610577896,3,SeasonalES,37008.87198833333
2017-12-30 21:00:00,36835.55828135677,3,SeasonalES,35358.174905
2017-12-30 22:00:00,33891.744480883535,3,SeasonalES,33993.409380000005
2017-12-30 23:00:00,30224.291447096944,3,SeasonalES,30107.98478833333
2017-12-30 00:00:00,26322.692857958606,3,LinearRegression,25985.29784666667
2017-12-30 01:00:00,23800.367497480533,3,LinearRegression,22984.030418333332
2017-12-30 02:00:00,22096.515093400496,3,LinearRegression,21479.340938333335
2017-12-30 03:00:00,21171.036132383135,3,LinearRegression,20532.31939
2017-12-30 04:00:00,20664.94987487424,3,LinearRegression,20380.228138333332
2017-12-30 05:00:00,21230.29399180591,3,LinearRegression,20773.637515
2017-12-30 06:00:00,22746.598283466752,3,LinearRegression,22243.852978333332
2017-12-30 07:00:00,22406.945109569468,3,LinearRegression,20372.116603333332
2017-12-30 08:00:00,23537.563016418237,3,LinearRegression,21676.045626666666
2017-12-30 09:00:00,26673.432059597188,3,LinearRegression,25764.258554999997
2017-12-30 10:00:00,29464.122514102794,3,LinearRegression,28848.6692
2017-12-30 11:00:00,31464.6321401597,3,LinearRegression,30450.697085000003
2017-12-30 12:00:00,31102.62098692533,3,LinearRegression,30621.03929
2017-12-30 13:00:00,31121.730945563053,3,LinearRegression,30359.442335
2017-12-30 14:00:00,31221.30812313285,3,LinearRegression,29815.969578333334
2017-12-30 15:00:00,30813.89871180975,3,LinearRegression,28771.60963333333
2017-12-30 16:00:00,30720.56346435326,3,LinearRegression,28546.51457666667
2017-12-30 17:00:00,35462.002792606305,3,LinearRegression,33979.214195
2017-12-30 18:00:00,39403.255609912405,3,LinearRegression,37929.53105333333
2017-12-30 19:00:00,38882.11211295407,3,LinearRegression,37513.81495666667
2017-12-30 20:00:00,38351.13338072355,3,LinearRegression,37008.87198833333
2017-12-30 21:00:00,36674.772808198846,3,LinearRegression,35358.174905
2017-12-30 22:00:00,33807.980415054626,3,LinearRegression,33993.409380000005
2017-12-30 23:00:00,30313.153975137328,3,LinearRegression,30107.98478833333
2017-12-30 00:00:00,26268.673603234132,3,RandomForest,25985.29784666667
2017-12-30 01:00:00,23455.458552765638,3,RandomForest,22984.030418333332
2017-12-30 02:00:00,21990.30037053056,3,RandomForest,21479.340938333335
2017-12-30 03:00:00,21148.191618841036,3,RandomForest,20532.31939
2017-12-30 04:00:00,20796.396799372487,3,RandomForest,20380.228138333332
2017-12-30 05:00:00,21045.92374061698,3,RandomForest,20773.637515
2017-12-30 06:00:00,22042.867127837453,3,RandomForest,22243.852978333332
2017-12-30 07:00:00,21732.895595244914,3,RandomForest,20372.116603333332
2017-12-30 08:00:00,23026.283601187617,3,RandomForest,21676.045626666666
2017-12-30 09:00:00,26317.44441850048,3,RandomForest,25764.258554999997
2017-12-30 10:00:00,29373.153038348843,3,RandomForest,28848.6692
2017-12-30 11:00:00,31086.601246195947,3,RandomForest,30450.697085000003
2017-12-30 12:00:00,31474.653304527776,3,RandomForest,30621.03929
2017-12-30 13:00:00,31237.384350401295,3,RandomForest,30359.442335
2017-12-30 14:00:00,30854.40023783799,3,RandomForest,29815.969578333334
2017-12-30 15:00:00,30400.267965499974,3,RandomForest,28771.60963333333
2017-12-30 16:00:00,30254.292582084225,3,RandomForest,28546.51457666667
2017-12-30 17:00:00,35641.7176123951,3,RandomForest,33979.214195
2017-12-30 18:00:00,40292.13410306849,3,RandomForest,37929.53105333333
2017-12-30 19:00:00,39345.56386708389,3,RandomForest,37513.81495666667
2017-12-30 20:00:00,38271.994001888364,3,RandomForest,37008.87198833333
2017-12-30 21:00:00,36447.455788782674,3,RandomForest,35358.174905
2017-12-30 22:00:00,33830.71750237619,3,RandomForest,33993.409380000005
2017-12-30 23:00:00,30069.00380437008,3,RandomForest,30107.98478833333
2017-12-30 00:00:00,26133.463305956622,3,LightGBM,25985.29784666667
2017-12-30 01:00:00,23403.98792756027,3,LightGBM,22984.030418333332
2017-12-30 02:00:00,22086.632342248406,3,LightGBM,21479.340938333335
2017-12-30 03:00:00,21392.24527948733,3,LightGBM,20532.31939
2017-12-30 04:00:00,20483.144016392216,3,LightGBM,20380.228138333332
2017-12-30 05:00:00,20882.26118553169,3,LightGBM,20773.637515
2017-12-30 06:00:00,21930.84639072286,3,LightGBM,22243.852978333332
2017-12-30 07:00:00,21529.279449734204,3,LightGBM,20372.116603333332
2017-12-30 08:00:00,22770.98757684784,3,LightGBM,21676.045626666666
2017-12-30 09:00:00,25196.077370147912,3,LightGBM,25764.258554999997
2017-12-30 10:00:00,27457.934735657982,3,LightGBM,28848.6692
2017-12-30 11:00:00,29778.063056317675,3,LightGBM,30450.697085000003
2017-12-30 12:00:00,30689.036113189915,3,LightGBM,30621.03929
2017-12-30 13:00:00,30801.614670875017,3,LightGBM,30359.442335
2017-12-30 14:00:00,30486.46816331025,3,LightGBM,29815.969578333334
2017-12-30 15:00:00,29776.665114087387,3,LightGBM,28771.60963333333
2017-12-30 16:00:00,29316.297314096224,3,LightGBM,28546.51457666667
2017-12-30 17:00:00,35261.612767577186,3,LightGBM,33979.214195
2017-12-30 18:00:00,39935.402964459194,3,LightGBM,37929.53105333333
2017-12-30 19:00:00,38311.325309505446,3,LightGBM,37513.81495666667
2017-12-30 20:00:00,37470.21772034195,3,LightGBM,37008.87198833333
2017-12-30 21:00:00,36299.56919555058,3,LightGBM,35358.174905
2017-12-30 22:00:00,33631.25624796073,3,LightGBM,33993.409380000005
2017-12-30 23:00:00,30015.814554489312,3,LightGBM,30107.98478833333
